ecozone,continent,forest_type,r0,r0_low,r0_high,K20,K20_low,K20_high,r20,r20_low,r20_high,Kmax,Kmax_low,Kmax_high,root_shoot_break,rs_young,rs_old,cap_uncertainty_type,rate_uncertainty_type
subtropical dry forest,africa,broadleaf,10.0,4.0,20.0,30.0,15.8,57.0,10.0,4.0,20.0,70.0,36.8,133.0,125,0.44,0.44,range and default,range and default
subtropical dry forest,africa,eucalyptus sp.,13.0,6.8,24.7,68.72,36.2,130.6,13.0,6.8,24.7,68.72,36.2,130.6,125,0.44,0.44,,default
subtropical dry forest,africa,natural,2.4,1.26,4.56,65.2,38.1,92.3,1.8,0.95,3.42,65.2,38.1,92.3,125,0.44,0.44,standard deviation,default
subtropical dry forest,africa,pinus sp.,8.0,4.2,15.2,20.0,10.5,38.0,10.0,5.3,19.0,60.0,31.6,114.0,125,0.44,0.44,default,default
subtropical dry forest,asia,broadleaf,7.0,2.0,13.0,69.45,36.6,132.0,7.0,2.0,13.0,137.64,72.4,261.5,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,asia,coniferous,7.0,2.0,13.0,63.18,33.3,120.0,7.0,2.0,13.0,127.61,67.2,242.5,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,asia,cunninghamia sp.,7.0,2.0,13.0,62.96,33.1,119.6,7.0,2.0,13.0,148.6,78.2,282.3,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,asia,eucalyptus sp.,15.0,5.0,25.0,68.72,36.2,130.6,15.0,5.0,25.0,68.72,36.2,130.6,125,0.44,0.44,,range and standard deviation
subtropical dry forest,asia,natural,6.0,3.16,11.4,70.9,44.7,97.1,1.5,0.79,2.85,70.9,44.7,97.1,125,0.44,0.44,standard deviation,default
subtropical dry forest,asia,picea abies,7.0,2.0,13.0,138.23,72.8,262.6,7.0,2.0,13.0,138.23,72.8,262.6,125,0.44,0.44,range and standard deviation,
subtropical dry forest,asia,pinus massoniana,7.0,2.0,13.0,54.75,28.8,104.0,7.0,2.0,13.0,163.45,86.0,310.6,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,north america,eucalyptus sp.,20.0,6.0,30.0,110.0,57.9,209.0,20.0,6.0,30.0,110.0,57.9,209.0,125,0.34,0.35,range and default,range and default
subtropical dry forest,north america,natural,4.0,2.11,7.6,115.9,69.7,162.1,1.0,0.53,1.9,115.9,69.7,162.1,125,0.34,0.35,standard deviation,default
subtropical dry forest,north america,other broadleaf,10.0,3.0,12.0,60.0,31.6,114.0,10.0,3.0,12.0,60.0,31.6,114.0,125,0.34,0.35,range and default,range and default
subtropical dry forest,north america,pinus sp.,7.0,4.0,10.0,110.0,57.9,209.0,7.0,4.0,10.0,110.0,57.9,209.0,125,0.34,0.35,range and default,range and default
subtropical dry forest,north america,tectona grandis,8.0,4.0,12.0,90.0,47.4,171.0,8.0,4.0,12.0,90.0,47.4,171.0,125,0.34,0.35,range and default,range and default
subtropical dry forest,oceania,broadleaf,7.0,2.0,13.0,69.45,36.6,132.0,7.0,2.0,13.0,137.64,72.4,261.5,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,oceania,coniferous,7.0,2.0,13.0,63.18,33.3,120.0,7.0,2.0,13.0,127.61,67.2,242.5,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,oceania,cunninghamia sp.,7.0,2.0,13.0,62.96,33.1,119.6,7.0,2.0,13.0,148.6,78.2,282.3,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,oceania,eucalyptus sp.,15.0,5.0,25.0,68.72,36.2,130.6,15.0,5.0,25.0,68.72,36.2,130.6,125,0.44,0.44,,range and standard deviation
subtropical dry forest,oceania,natural,7.0,3.68,13.3,70.9,44.7,97.1,2.0,1.05,3.8,70.9,44.7,97.1,125,0.44,0.44,standard deviation,default
subtropical dry forest,oceania,picea abies,7.0,2.0,13.0,138.23,72.8,262.6,7.0,2.0,13.0,138.23,72.8,262.6,125,0.44,0.44,range and standard deviation,
subtropical dry forest,oceania,pinus massoniana,7.0,2.0,13.0,54.75,28.8,104.0,7.0,2.0,13.0,163.45,86.0,310.6,125,0.44,0.44,range and standard deviation,range and standard deviation
subtropical dry forest,south america,eucalyptus sp.,20.0,6.0,30.0,110.0,57.9,209.0,20.0,6.0,30.0,110.0,57.9,209.0,125,0.34,0.35,range and default,range and default
subtropical dry forest,south america,natural,4.0,2.11,7.6,115.9,69.7,162.1,1.0,0.53,1.9,115.9,69.7,162.1,125,0.34,0.35,standard deviation,default
subtropical dry forest,south america,other broadleaf,10.0,3.0,12.0,60.0,31.6,114.0,10.0,3.0,12.0,60.0,31.6,114.0,125,0.34,0.35,range and default,range and default
subtropical dry forest,south america,pinus sp.,7.0,4.0,10.0,110.0,57.9,209.0,7.0,4.0,10.0,110.0,57.9,209.0,125,0.34,0.35,range and default,range and default
subtropical dry forest,south america,tectona grandis,8.0,4.0,12.0,90.0,47.4,171.0,8.0,4.0,12.0,90.0,47.4,171.0,125,0.34,0.35,range and default,range and default
subtropical humid forest,africa,natural,2.5,1.32,4.75,54.1,33.5,74.7,1.0,0.53,1.9,54.1,33.5,74.7,125,0.23,0.23,standard deviation,default
subtropical humid forest,asia,broadleaf,8.0,4.2,15.2,180.0,94.7,342.0,8.0,4.2,15.2,180.0,94.7,342.0,125,0.23,0.25,default,default
subtropical humid forest,asia,natural,2.5,1.7,3.3,258.4,130.3,386.5,1.0,0.1,1.9,258.4,130.3,386.5,125,0.23,0.25,standard deviation,standard deviation
subtropical humid forest,asia,other,8.0,4.2,15.2,100.0,52.6,190.0,8.0,4.2,15.2,100.0,52.6,190.0,125,0.23,0.25,default,default
subtropical humid forest,north america,eucalyptus sp.,20.0,6.0,32.0,140.0,73.7,266.0,20.0,6.0,32.0,140.0,73.7,266.0,125,0.18,0.28,range and default,range and default
subtropical humid forest,north america,natural,2.5,1.32,4.75,84.5,41.6,127.4,1.0,0.53,1.9,84.5,41.6,127.4,125,0.18,0.28,standard deviation,default
subtropical humid forest,north america,other broadleaf,10.0,3.0,12.0,100.0,52.6,190.0,10.0,3.0,12.0,100.0,52.6,190.0,125,0.18,0.28,range and default,range and default
subtropical humid forest,north america,pinus sp.,7.0,4.0,10.0,270.0,142.1,513.0,7.0,4.0,10.0,270.0,142.1,513.0,125,0.18,0.28,range and default,range and default
subtropical humid forest,north america,tectona grandis,8.0,4.0,12.0,120.0,63.2,228.0,8.0,4.0,12.0,120.0,63.2,228.0,125,0.18,0.28,range and default,range and default
subtropical humid forest,oceania,broadleaf,8.0,4.2,15.2,180.0,94.7,342.0,8.0,4.2,15.2,180.0,94.7,342.0,125,0.23,0.25,default,default
subtropical humid forest,oceania,natural,2.5,1.7,3.3,258.4,130.3,386.5,1.0,0.1,1.9,258.4,130.3,386.5,125,0.23,0.25,,
subtropical humid forest,oceania,other,8.0,4.2,15.2,100.0,52.6,190.0,8.0,4.2,15.2,100.0,52.6,190.0,125,0.23,0.25,default,default
subtropical humid forest,south america,eucalyptus sp.,20.0,6.0,32.0,140.0,73.7,266.0,20.0,6.0,32.0,140.0,73.7,266.0,125,0.18,0.28,range and default,range and default
subtropical humid forest,south america,natural,2.5,1.32,4.75,84.5,41.6,127.4,1.0,0.53,1.9,84.5,41.6,127.4,125,0.18,0.28,standard deviation,default
subtropical humid forest,south america,other broadleaf,10.0,3.0,12.0,100.0,52.6,190.0,10.0,3.0,12.0,100.0,52.6,190.0,125,0.18,0.28,range and default,range and default
subtropical humid forest,south america,pinus sp.,7.0,4.0,10.0,270.0,142.1,513.0,7.0,4.0,10.0,270.0,142.1,513.0,125,0.18,0.28,range and default,range and default
subtropical humid forest,south america,tectona grandis,8.0,4.0,12.0,120.0,63.2,228.0,8.0,4.0,12.0,120.0,63.2,228.0,125,0.18,0.28,range and default,range and default
subtropical mountain system,africa,broadleaf,10.0,5.3,19.0,70.0,40.0,100.0,10.0,5.3,19.0,105.0,60.0,150.0,125,0.31,0.25,default and range,default and range
subtropical mountain system,africa,natural,2.5,1.32,4.75,35.1,12.9,57.3,0.5,0.26,0.95,35.1,12.9,57.3,125,0.23,0.23,standard deviation,default
subtropical mountain system,africa,pinus sp.,10.0,5.3,19.0,25.0,10.0,40.0,10.0,5.3,19.0,65.0,30.0,100.0,125,0.22,0.23,default and range,default and range
subtropical mountain system,asia,broadleaf,5.0,1.0,10.0,72.0,40.0,104.0,5.0,1.0,10.0,72.0,40.0,104.0,125,0.31,0.25,range,range
subtropical mountain system,asia,natural,2.5,2.47,2.53,155.2,113.5,196.9,0.5,0.2,0.8,155.2,113.5,196.9,125,0.23,0.23,standard deviation,standard deviation
subtropical mountain system,north america,eucalyptus sp.,10.0,8.0,18.0,75.0,30.0,120.0,10.0,8.0,18.0,75.0,30.0,120.0,125,0.31,0.25,range,range
subtropical mountain system,north america,natural,2.5,1.32,4.75,74.6,34.5,114.7,0.5,0.26,0.95,74.6,34.5,114.7,125,0.23,0.23,standard deviation,default
subtropical mountain system,north america,other broadleaf,4.0,2.1,7.6,55.0,30.0,80.0,4.0,2.1,7.6,55.0,30.0,80.0,125,0.31,0.25,default and range,default and range
subtropical mountain system,north america,pinus sp.,10.0,5.3,19.0,115.0,60.0,170.0,10.0,5.3,19.0,115.0,60.0,170.0,125,0.22,0.23,default and range,default and range
subtropical mountain system,north america,tectona grandis,2.0,1.1,3.8,80.0,30.0,130.0,2.0,1.1,3.8,80.0,30.0,130.0,125,0.31,0.25,default and range,default and range
subtropical mountain system,oceania,broadleaf,5.0,1.0,10.0,72.0,40.0,104.0,5.0,1.0,10.0,72.0,40.0,104.0,125,0.31,0.25,range,range
subtropical mountain system,oceania,natural,2.5,2.47,2.53,155.2,113.5,196.9,0.5,0.2,0.8,155.2,113.5,196.9,125,0.23,0.23,,
subtropical mountain system,south america,eucalyptus sp.,10.0,8.0,18.0,75.0,30.0,120.0,10.0,8.0,18.0,75.0,30.0,120.0,125,0.31,0.25,range,range
subtropical mountain system,south america,natural,2.5,1.32,4.75,74.6,34.5,114.7,0.5,0.26,0.95,74.6,34.5,114.7,125,0.23,0.23,standard deviation,default
subtropical mountain system,south america,other broadleaf,4.0,2.1,7.6,55.0,30.0,80.0,4.0,2.1,7.6,55.0,30.0,80.0,125,0.31,0.25,default and range,default and range
subtropical mountain system,south america,pinus sp.,10.0,5.3,19.0,115.0,60.0,170.0,10.0,5.3,19.0,115.0,60.0,170.0,125,0.22,0.23,default and range,default and range
subtropical mountain system,south america,tectona grandis,2.0,1.1,3.8,80.0,30.0,130.0,2.0,1.1,3.8,80.0,30.0,130.0,125,0.31,0.25,default and range,default and range
subtropical steppe,africa,broadleaf,15.0,7.9,28.5,20.0,10.5,38.0,10.0,5.3,19.0,20.0,10.5,38.0,125,1.34,1.34,default,default
subtropical steppe,africa,eucalyptus sp.,5.0,3.0,7.0,15.0,7.9,28.5,8.0,5.0,14.0,15.0,7.9,28.5,125,1.34,1.34,range and default,range and default
subtropical steppe,africa,natural,1.2,0.63,2.28,50.5,26.6,74.4,0.9,0.47,1.71,50.5,26.6,74.4,125,1.34,1.34,standard deviation,default
subtropical steppe,africa,pinus sp.,3.0,0.5,6.0,15.0,7.9,28.5,2.5,1.3,4.8,20.0,10.5,38.0,125,1.34,1.34,default,range and default
subtropical steppe,asia,broadleaf,6.0,1.0,12.0,10.0,5.3,19.0,6.0,1.0,12.0,80.0,42.1,152.0,125,2.16,2.16,range and default,range and default
subtropical steppe,asia,coniferous,6.0,1.0,12.0,110.0,100.0,120.0,6.0,1.0,12.0,20.0,10.5,38.0,125,2.16,2.16,range and default,range
subtropical steppe,asia,natural,5.0,2.63,9.5,41.6,16.9,66.3,1.3,0.68,2.47,41.6,16.9,66.3,125,1.34,1.34,standard deviation,default
subtropical steppe,north america,eucalyptus sp.,20.0,10.5,38.0,20.0,10.5,38.0,20.0,10.5,38.0,60.0,31.6,114.0,125,1.34,1.34,default,default
subtropical steppe,north america,natural,4.0,2.11,7.6,44.0,18.0,70.0,1.0,0.53,1.9,44.0,18.0,70.0,125,1.34,1.34,standard deviation,default
subtropical steppe,north america,pinus sp.,5.0,2.6,9.5,60.0,31.6,114.0,5.0,2.6,9.5,60.0,31.6,114.0,125,1.34,1.34,default,default
subtropical steppe,oceania,broadleaf,6.0,1.0,12.0,10.0,5.3,19.0,6.0,1.0,12.0,80.0,42.1,152.0,125,2.16,2.16,range and default,range and default
subtropical steppe,oceania,coniferous,6.0,1.0,12.0,110.0,100.0,120.0,6.0,1.0,12.0,20.0,10.5,38.0,125,2.16,2.16,range and default,range
subtropical steppe,oceania,natural,2.0,1.05,3.8,41.6,16.9,66.3,1.0,0.53,1.9,41.6,16.9,66.3,125,1.34,1.34,standard deviation,default
subtropical steppe,south america,eucalyptus sp.,20.0,10.5,38.0,20.0,10.5,38.0,20.0,10.5,38.0,60.0,31.6,114.0,125,1.34,1.34,default,default
subtropical steppe,south america,natural,4.0,2.11,7.6,44.0,18.0,70.0,1.0,0.53,1.9,44.0,18.0,70.0,125,1.34,1.34,standard deviation,default
subtropical steppe,south america,pinus sp.,5.0,2.6,9.5,60.0,31.6,114.0,5.0,2.6,9.5,60.0,31.6,114.0,125,1.34,1.34,default,default
temperate continental,asia,larix sp.,4.0,2.1,7.6,57.49,30.3,109.2,4.0,2.1,7.6,112.88,59.4,214.5,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,asia,natural,3.3,3.25,3.35,90.9,70.69,111.12,3.25,3.35,90.9,116.0,106.82,125.19,125,0.48,0.19,95% confidence interval,default
temperate continental,asia,pinus koraiensis,4.0,2.1,7.6,58.23,30.6,110.6,4.0,2.1,7.6,132.13,69.5,251.0,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,asia,pinus sylvestris,4.0,2.1,7.6,18.0,9.5,34.2,4.0,2.1,7.6,58.6,30.8,111.3,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,asia,pinus tabuliformis,4.0,2.1,7.6,34.02,17.9,64.6,4.0,2.1,7.6,59.39,31.3,112.8,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,asia,poplar sp.,4.0,2.1,7.6,66.74,35.1,126.8,4.0,2.1,7.6,66.74,35.1,126.8,125,0.48,0.19,,default and standard deviation
temperate continental,asia,robinia pseudoacacia,4.0,2.1,7.6,29.44,15.5,55.9,4.0,2.1,7.6,54.46,28.7,103.5,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,europe,natural,3.3,3.25,3.35,51.6,27.16,98.04,3.25,3.35,51.6,162.0,85.26,307.8,125,0.48,0.19,default,default
temperate continental,north america,abies sp.,4.0,2.1,7.6,5.62,3.0,10.7,4.0,2.1,7.6,21.49,11.3,40.8,125,0.24,0.24,default and standard deviation,default and standard deviation
temperate continental,north america,natural,3.3,3.25,3.35,46.0,0.1,145.5,3.6,0.1,18.6,128.9,0.1,369.2,125,0.48,0.28,standard deviation,standard deviation
temperate continental,north america,oaks and other hardwoods,4.0,2.1,7.6,6.7,3.5,12.7,4.0,2.1,7.6,23.72,12.5,45.1,125,0.48,0.28,default and standard deviation,default and standard deviation
temperate continental,north america,picea sp.,4.0,2.1,7.6,9.89,5.2,18.8,4.0,2.1,7.6,77.34,40.7,146.9,125,0.24,0.24,default and standard deviation,default and standard deviation
temperate continental,north america,pinus sp.,4.0,2.1,7.6,31.45,16.6,59.8,4.0,2.1,7.6,80.94,42.6,153.8,125,0.24,0.24,default and standard deviation,default and standard deviation
temperate continental,north america,populus sp.,4.0,2.1,7.6,88.35,46.5,167.9,4.0,2.1,7.6,55.71,29.3,105.8,125,0.48,0.28,default and standard deviation,default
temperate continental,north america,pseudotsuga menziesii,4.0,2.1,7.6,69.635,42.62,96.65,4.0,2.1,7.6,69.635,42.62,96.65,125,0.24,0.24,default and range,
temperate continental,oceania,larix sp.,4.0,2.1,7.6,57.49,30.3,109.2,4.0,2.1,7.6,112.88,59.4,214.5,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,oceania,natural,3.3,3.25,3.35,90.9,70.69,111.12,3.25,3.35,90.9,116.0,106.82,125.19,125,0.48,0.19,,
temperate continental,oceania,pinus koraiensis,4.0,2.1,7.6,58.23,30.6,110.6,4.0,2.1,7.6,132.13,69.5,251.0,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,oceania,pinus sylvestris,4.0,2.1,7.6,18.0,9.5,34.2,4.0,2.1,7.6,58.6,30.8,111.3,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,oceania,pinus tabuliformis,4.0,2.1,7.6,34.02,17.9,64.6,4.0,2.1,7.6,59.39,31.3,112.8,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,oceania,poplar sp.,4.0,2.1,7.6,66.74,35.1,126.8,4.0,2.1,7.6,66.74,35.1,126.8,125,0.48,0.19,,default and standard deviation
temperate continental,oceania,robinia pseudoacacia,4.0,2.1,7.6,29.44,15.5,55.9,4.0,2.1,7.6,54.46,28.7,103.5,125,0.48,0.19,default and standard deviation,default and standard deviation
temperate continental,south america,natural,3.3,3.25,3.35,46.0,0.1,145.5,3.6,0.1,18.6,128.9,0.1,369.2,125,0.48,0.28,standard deviation,standard deviation
temperate desert,north america,natural,0.5,0.1,1.7,25.6,0.1,60.7,0.6,0.1,1.5,44.0,4.3,83.7,125,0.3,0.3,standard deviation,standard deviation
temperate desert,south america,natural,0.5,0.1,1.7,25.6,0.1,60.7,0.6,0.1,1.5,44.0,4.3,83.7,125,0.3,0.3,standard deviation,standard deviation
temperate mountain system,asia,acacia crassicarpa,3.0,1.6,5.7,31.5,16.6,59.8,3.0,1.6,5.7,31.5,16.6,59.8,125,0.31,0.25,,default
temperate mountain system,asia,castanopsis hystrix,3.0,1.6,5.7,16.6,8.7,31.5,3.0,1.6,5.7,16.6,8.7,31.5,125,0.31,0.25,,default
temperate mountain system,asia,eucalyptus sp.,3.0,1.6,5.7,34.6,18.2,65.7,3.0,1.6,5.7,34.6,18.2,65.7,125,0.31,0.25,,default
temperate mountain system,asia,mixed plantation,3.0,1.6,5.7,19.2,10.1,36.5,3.0,1.6,5.7,19.2,10.1,36.5,125,0.31,0.25,,default
temperate mountain system,asia,natural,3.1,0.1,6.7,170.4,141.48,199.33,0.1,6.7,170.4,170.4,141.48,199.33,125,0.23,0.23,95% confidence interval and default,standard deviation
temperate mountain system,europe,natural,3.1,0.1,6.7,27.8,14.63,52.82,0.1,6.7,27.8,214.7,113.0,407.93,125,0.23,0.23,default,standard deviation
temperate mountain system,north america,natural,3.1,0.1,6.7,57.9,0.1,136.5,4.4,0.1,105.1,185.9,32.1,339.7,125,0.23,0.23,standard deviation,standard deviation
temperate mountain system,oceania,acacia crassicarpa,3.0,1.6,5.7,31.5,16.6,59.8,3.0,1.6,5.7,31.5,16.6,59.8,125,0.31,0.25,,default
temperate mountain system,oceania,castanopsis hystrix,3.0,1.6,5.7,16.6,8.7,31.5,3.0,1.6,5.7,16.6,8.7,31.5,125,0.31,0.25,,default
temperate mountain system,oceania,eucalyptus sp.,3.0,1.6,5.7,34.6,18.2,65.7,3.0,1.6,5.7,34.6,18.2,65.7,125,0.31,0.25,,default
temperate mountain system,oceania,mixed plantation,3.0,1.6,5.7,19.2,10.1,36.5,3.0,1.6,5.7,19.2,10.1,36.5,125,0.31,0.25,,default
temperate mountain system,oceania,natural,3.1,0.1,6.7,170.4,141.48,199.33,0.1,6.7,170.4,170.4,141.48,199.33,125,0.23,0.23,,
temperate mountain system,south america,natural,3.1,0.1,6.7,57.9,0.1,136.5,4.4,0.1,105.1,185.9,32.1,339.7,125,0.23,0.23,standard deviation,standard deviation
temperate oceanic,asia,broadleaf,2.3,1.2,4.4,30.0,15.8,57.0,2.3,1.2,4.4,200.0,105.3,380.0,125,0.31,0.25,default,default
temperate oceanic,asia,coniferous,2.3,1.2,4.4,40.0,21.1,76.0,2.3,1.2,4.4,200.0,150.0,250.0,125,0.22,0.23,default and range,default
temperate oceanic,europe,broadleaf,2.3,1.2,4.4,30.0,15.8,57.0,2.3,1.2,4.4,200.0,105.3,380.0,125,0.19,0.19,default,default
temperate oceanic,europe,coniferous,2.3,1.2,4.4,40.0,21.1,76.0,2.3,1.2,4.4,200.0,150.0,250.0,125,0.34,0.34,default and range,default
temperate oceanic,europe,natural,2.3,1.21,4.37,22.3,11.74,42.37,2.3,1.21,4.37,153.9,81.0,292.41,125,0.19,0.19,default,standard deviation
temperate oceanic,north america,natural,6.3,0.1,13.7,213.9,0.1,441.0,9.1,0.1,29.3,354.1,0.1,809.8,125,0.47,0.19,standard deviation,standard deviation
temperate oceanic,oceania,broadleaf,2.3,1.2,4.4,30.0,15.8,57.0,2.3,1.2,4.4,200.0,105.3,380.0,125,0.31,0.25,default,default
temperate oceanic,oceania,broadleaf,2.3,1.2,4.4,30.0,15.8,57.0,2.3,1.2,4.4,200.0,105.3,380.0,125,0.31,0.25,default,default
temperate oceanic,oceania,coniferous,2.3,1.2,4.4,40.0,21.1,76.0,2.3,1.2,4.4,200.0,150.0,250.0,125,0.22,0.23,default and range,default
temperate oceanic,oceania,coniferous,2.3,1.2,4.4,40.0,21.1,76.0,2.3,1.2,4.4,200.0,150.0,250.0,125,0.22,0.23,default and range,default
temperate oceanic,oceania,natural,3.12,1.64,5.93,57.5,50.36,64.64,2.12,1.71,2.53,120.5,109.35,131.65,125,0.21,0.31,95% confidence interval,standard error and 95% confidence interval
temperate oceanic,south america,coniferous,4.0,2.1,7.6,105.0,90.0,120.0,4.0,2.1,7.6,105.0,90.0,120.0,125,0.2,0.2,standard deviation and range,
temperate oceanic,south america,natural,6.3,0.1,13.7,213.9,0.1,441.0,9.1,0.1,29.3,354.1,0.1,809.8,125,0.47,0.19,standard deviation,standard deviation
temperate steppe,north america,natural,2.3,0.1,5.5,42.9,0.1,119.4,3.5,0.1,16.8,118.5,0.1,578.4,125,0.48,0.28,standard deviation,standard deviation
temperate steppe,north america,pinus sp.,11.0,5.8,20.9,48.57,25.6,92.3,4.0,2.1,7.6,84.88,44.7,161.3,125,0.24,0.24,standard deviation,standard deviation
temperate steppe,north america,populus sp.,11.0,5.8,20.9,55.925,51.8,60.05,11.0,5.8,20.9,55.925,51.8,60.05,125,0.48,0.28,standard deviation and range,
temperate steppe,north america,quercus and other hardwoods,4.0,2.1,7.6,41.06,21.6,78.0,4.0,2.1,7.6,41.06,21.6,78.0,125,0.48,0.28,standard deviation,
temperate steppe,south america,natural,2.3,0.1,5.5,42.9,0.1,119.4,3.5,0.1,16.8,118.5,0.1,578.4,125,0.48,0.28,standard deviation,standard deviation
tropical dry forest,africa,broadleaf,10.0,4.0,20.0,30.0,15.8,57.0,10.0,4.0,20.0,70.0,36.8,133.0,125,0.33,0.38,range and default,range and default
tropical dry forest,africa,eucalyptus sp.,13.0,6.8,24.7,21.67,11.4,41.2,13.0,6.8,24.7,21.67,11.4,41.2,125,0.33,0.38,,default
tropical dry forest,africa,natural,3.9,2.05,7.41,69.6,22.1,117.1,1.6,0.84,3.04,69.6,22.1,117.1,125,0.33,0.38,standard deviation,default
tropical dry forest,africa,pinus sp.,6.0,5.0,8.0,47.8,20.0,75.6,9.0,7.0,10.0,126.95,60.0,193.9,125,0.33,0.38,range,range
